epoch_num,train_epoch_loss,uw_val_epoch_loss,val_epoch_loss,iou_loss,giou_loss,diou_loss,ciou_loss,center_loss,size_loss,obj_loss,precision,recall,f1_score,average_precision,true_positives,false_positives,false_negatives,generation,individual_hash,genome
2.0,88.3203803176958,229.94923400878903,21.16070556640625,1.1910743713378906,2.1797306537628174,2.144510269165039,2.1464850902557373,1.496869683265686,0.2845557332038879,220.50601196289065,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,1.0,07223541da,"FCOS_Head(Inception_V3(LazyConvTranspose2d(LazyConvTranspose2d(DenseNet(Dropout_2D(IN0, 0.7299326799553406), dummyOp(2), dummyOp(0)), toChannel(protectedSub(40, 30)), toKernel(mul(52, 59)), toKernel(mul(9, 57)), toStride(add(22, 14)), toStride(add(76, 66)), toPadding(protectedSub(67, 61)), toPadding(add(42, 2)), dummyOp(dummyOp(3)), toDilation(protectedDiv(27, 86)), toDilation(mul(87, 20)), toGroup(protectedSub(5, 29))), toChannel(protectedSub(mul(44, 77), add(28, 41))), toKernel(protectedDiv(protectedDiv(73, 52), protectedSub(38, 99))), toKernel(mul(protectedDiv(7, 67), protectedDiv(5, 0))), toStride(protectedSub(mul(87, 88), add(60, 50))), toStride(add(protectedSub(41, 78), mul(45, 59))), toPadding(mul(mul(83, 86), add(41, 19))), toPadding(mul(add(77, 49), mul(55, 34))), dummyOp(dummyOp(dummyOp(0))), toDilation(protectedSub(add(6, 1), protectedDiv(78, 91))), toDilation(mul(mul(10, 33), protectedDiv(41, 81))), toGroup(mul(mul(18, 22), protectedDiv(14, 6)))), dummyOp(dummyOp(dummyOp(dummyOp(1))))), Rprop(protectedSub(mul(mul(protectedDiv(1.3649481125877876, 0.11557836833170565), toPNorm(13.535974430001396)), toProbFloat(toProbFloat(43.0610251297974))), protectedDiv(toPNorm(protectedDiv(97.14323160653208, 0.9090355903037257)), toPNorm(protectedDiv(2.029898311509523, 97.00850858686597)))), toPNorm(protectedSub(toPNorm(protectedSub(52.93619392238526, 12.194633806874178)), protectedSub(add(64.57589641388174, 88.43713118421606), toPNorm(0.15920648246819757)))), protectedSub(toPNorm(mul(toProbFloat(0.17460163055173228), protectedDiv(0.7155075466578683, 83.68682945003641))), add(protectedSub(toBoundedFloat(36.634550804329855), add(40.728499819079566, 13.582722853474326)), mul(toBoundedFloat(3.967218970112496), add(19.137920694500675, 0.9095751992367064)))), add(protectedDiv(toPNorm(toProbFloat(82.87608931601595)), mul(protectedDiv(28.449244110951742, 0.9656703862457008), protectedSub(56.45628633460114, 14.338557164724019))), toBoundedFloat(toPNorm(toBoundedFloat(2.31508045778918)))), toPNorm(protectedDiv(toProbFloat(add(30.383154446295247, 75.30190952799337)), protectedDiv(protectedSub(90.23134640832289, 1.9227153533420105), mul(29.46732054499137, 0.5291342389093208))))), ConstantLR(protectedSub(mul(toPNorm(mul(85.26521386452436, 1.809730732088275)), toBoundedFloat(add(31.63107611776381, 0.1413039475167821))), toBoundedFloat(add(protectedDiv(56.11991397945585, 40.307389762656356), toBoundedFloat(2.986038002019173)))), toOutput(mul(protectedDiv(add(51, 83), add(98, 25)), protectedSub(protectedDiv(92, 100), protectedSub(15, 30))))), toProbFloat(toBoundedFloat(add(protectedSub(toProbFloat(0.665857833906917), add(46.28810252765972, 0.7604602717851121)), protectedDiv(protectedSub(85.30285099459178, 0.8327691177324366), protectedDiv(36.43686127216639, 76.11728601612651))))), toProbFloat(protectedDiv(mul(toBoundedFloat(toPNorm(1.121434269343325)), mul(mul(0.3921122838158193, 17.97220658538278), mul(0.49510104577132075, 56.8319259060156))), toPNorm(mul(add(39.854206785813105, 60.80383925653303), toPNorm(2.4883012357420475))))), toProbFloat(mul(add(toPNorm(add(97.21391156421917, 65.1091044547741)), mul(add(60.941847863490274, 72.96090929814143), toPNorm(1.5259949396538455))), toPNorm(toPNorm(mul(62.98081712172547, 1.928245114358328))))), toProbFloat(add(protectedSub(protectedSub(protectedDiv(0.9277861817316604, 1.5736434712292675), toPNorm(46.792659284782744)), toPNorm(toPNorm(24.77762666479113))), toBoundedFloat(protectedDiv(mul(53.076011951532934, 0.13859801325293686), add(1.96731301349275, 0.1576200977999267))))), toProbFloat(mul(toProbFloat(toPNorm(toProbFloat(87.07285727683721))), toProbFloat(mul(toBoundedFloat(1.286066351770932), protectedSub(51.30092950452793, 0.6504276678795562))))), toProbFloat(toBoundedFloat(toBoundedFloat(protectedDiv(toPNorm(0.28639639536440586), protectedDiv(42.90970351666492, 13.571581588596848))))), toProbFloat(protectedDiv(protectedSub(toProbFloat(toBoundedFloat(1.382671562023119)), protectedDiv(protectedDiv(2.615513716292787, 88.75274358270156), protectedSub(2.738649785315956, 45.25829548627124))), toProbFloat(protectedDiv(protectedSub(4.559581713192862, 44.997500260878894), protectedSub(4.460391874702674, 39.232753225829576))))))"
1.0,,7000000299008.0,999999930368.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,1.0,76e228f6df,"RetinaNet_Head(Threshold_2D(AvgPool2d(MobileNet_V3(IN0, 1, 0), toKernel(9), toKernel(73), toStride(22), toStride(59), toPadding(44), toPadding(43)), toBoundedFloat(toBoundedFloat(0.4489496162564819)), toBoundedFloat(add(3.6142588287810584, 0.1039350314686539))), Rprop(mul(toProbFloat(66.99085178723816), protectedSub(0.7963612639876154, 0.10013873356319514)), protectedSub(toBoundedFloat(47.2665436264013), protectedDiv(70.69518055821521, 38.811711943520656)), toPNorm(add(58.11486226313871, 0.5123394956071182)), add(toPNorm(0.549656041737475), toProbFloat(2.2810282531243873)), toBoundedFloat(mul(0.18065847560885984, 43.50629795988027))), PolynomialLR(add(protectedDiv(89.27336393688654, 1.6114550395437253), mul(2.0880505301789647, 0.545261605582059)), toKernel(add(22, 6)), toBoundedFloat(protectedSub(41.76052301806749, 0.8900378500972546))), toProbFloat(mul(toProbFloat(2.399342084254537), mul(0.43860318113956287, 97.4537074063512))), toProbFloat(add(mul(66.59693572021924, 0.6657769750417187), toBoundedFloat(54.830435831356716))), toProbFloat(toBoundedFloat(toProbFloat(0.047302182928554704))), toProbFloat(mul(protectedDiv(0.9843384695345662, 2.2640162841109817), add(16.15453391193775, 2.426896046747363))), toProbFloat(mul(toPNorm(1.492447141240364), protectedDiv(2.9206107731823385, 47.045890567777604))), toProbFloat(toProbFloat(protectedDiv(68.12116617248181, 0.5577487962020222))), toProbFloat(protectedDiv(toProbFloat(2.7313509168094807), add(2.6496583188831746, 1.4013970800263043))))"
1.0,,7000000299008.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,1.0,cf5684878b,"FasterRCNN_Head(Dropout_2D(LazyConv2d(LPPool2d(IN0, 2.1898660931479985, 9, 8, 8, 5), toChannel(60), toKernel(41), toKernel(5), toStride(52), toStride(91), toPadding(53), toPadding(78), dummyOp(1), toDilation(98), toDilation(49), toGroup(44)), toProbFloat(toBoundedFloat(1.8522272137661855))), Adam(add(add(1.822862195792372, 83.6770328500266), toBoundedFloat(35.520175694446024)), mul(mul(85.48499197392337, 49.31487104677144), toProbFloat(30.030527428945973)), dummyOp(dummyOp(False))), StepLR(mul(protectedSub(28, 51), protectedDiv(41, 96)), protectedSub(toPNorm(5.5984609507171985), toProbFloat(5.399130390590445))), toProbFloat(add(toProbFloat(0.9150397927613748), mul(19.532491572345968, 0.8314579219943938))), toProbFloat(protectedDiv(add(85.9433412696115, 2.4416240633698276), toPNorm(35.9011780945915))), toProbFloat(add(protectedSub(0.6756595991299426, 1.4638757373820623), toPNorm(13.234700668594412))), toProbFloat(toBoundedFloat(add(0.5869997982349383, 2.2077756651416407))), toProbFloat(toPNorm(toBoundedFloat(1.0615704253793423))), toProbFloat(protectedSub(protectedSub(0.5715102371559996, 26.13694662914028), protectedSub(0.5511723531297951, 2.6373293757736205))), toProbFloat(protectedSub(toProbFloat(19.485045075482745), add(58.537285979594245, 26.79929884344373))))"
1.0,0.651280802667141,4634.15283203125,520.9968872070312,1.0010637044906616,1.958497643470764,1.9121187925338743,1.9245567321777344,0.041898813098669,4624.5888671875,2.7255561351776123,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,1.0,c7270cf52e,"FasterRCNN_Head(AvgPool2d(ShuffleNet_V2(Threshold_2D(IN0, 80.01622552555082, toBoundedFloat(9.777425360519132)), dummyOp(0), dummyOp(dummyOp(dummyOp(dummyOp(0))))), toKernel(protectedDiv(41, 26)), toKernel(mul(mul(add(18, mul(52, 33)), add(protectedSub(82, 72), 80)), protectedSub(add(protectedSub(87, 33), add(73, 72)), protectedSub(mul(78, 47), protectedSub(66, 18))))), toStride(add(protectedDiv(protectedDiv(64, add(3, 25)), 40), add(protectedSub(add(30, 38), mul(76, 52)), 58))), toStride(protectedSub(53, 3)), toPadding(add(mul(protectedDiv(protectedDiv(7, 51), add(60, 98)), add(protectedSub(29, 42), 56)), protectedSub(59, add(88, mul(59, 75))))), toPadding(mul(62, 81))), NAdam(toPNorm(add(0.06543259102297794, 26.19218329310684)), toBoundedFloat(toPNorm(0.6364704756779208)), toBoundedFloat(add(4.4201868782683285, toPNorm(3.1089337214661894))), dummyOp(dummyOp(dummyOp(dummyOp(dummyOp(False)))))), ExponentialLR(toProbFloat(toProbFloat(protectedSub(protectedDiv(add(48.285163163204416, 24.79380027831435), 0.3409632124683206), toBoundedFloat(protectedDiv(1.8631567334560413, 0.2839869594131229)))))), toProbFloat(toPNorm(mul(toProbFloat(toPNorm(add(0.2580734707577388, 1.9289078790796703))), add(add(mul(0.94881976314592, 2.884397075254559), mul(75.75666750361016, 0.08856773575693933)), toPNorm(add(34.988461787872716, 88.01205586988948)))))), toProbFloat(toProbFloat(toProbFloat(2.352615801054769))), toProbFloat(toBoundedFloat(mul(13.29218505910058, protectedDiv(mul(protectedDiv(90.35951211819983, 63.809436147866016), 57.41563213907751), toProbFloat(61.40191920689273))))), toProbFloat(mul(mul(0.904416960715174, protectedDiv(85.08193252776721, 52.11407762674287)), mul(mul(protectedDiv(91.55321835788045, toBoundedFloat(0.8277513820202745)), mul(84.05973776576784, toBoundedFloat(1.230447697023462))), protectedSub(protectedDiv(toPNorm(61.27148300192212), toBoundedFloat(48.55328231174941)), 6.261163700091831)))), toProbFloat(toBoundedFloat(protectedDiv(45.81450219405896, mul(protectedSub(toPNorm(15.85466302571854), 0.8082317307274095), toBoundedFloat(84.18648609406706))))), toProbFloat(mul(protectedDiv(46.393736419823526, toProbFloat(protectedDiv(toBoundedFloat(2.734310857914708), toPNorm(0.6588272612006704)))), toPNorm(add(add(toProbFloat(1.6744289724310253), protectedSub(84.01950801907472, 32.988249421596784)), protectedSub(protectedSub(0.3693905432543739, 2.0852331198764333), toBoundedFloat(2.3598872564014997)))))), toProbFloat(toPNorm(mul(toBoundedFloat(toBoundedFloat(toProbFloat(2.373688985622424))), protectedSub(toPNorm(toPNorm(3.737165307439805)), mul(protectedSub(31.093278661004543, 1.0446058478802736), protectedDiv(29.606206628047683, 76.52074911416385)))))))"
1.0,,7000000299008.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,1.0,c565b00053,"FCOS_Head(LazyBatchNorm2d(AdaptiveAvgPool2d(ResNeXt(IN0, dummyOp(0), dummyOp(0)), toOutput(protectedDiv(35, mul(add(79, 28), mul(70, 31)))), toOutput(32)), toBoundedFloat(protectedSub(toPNorm(protectedDiv(17.68996880642807, protectedDiv(3.3965177251428336, 51.9503741702247))), toPNorm(add(toPNorm(15.626851828129873), 1.1977502982676747)))), toBoundedFloat(mul(protectedDiv(toProbFloat(1.6609428998553528), protectedDiv(protectedSub(0.5801294321550515, 0.17042152068352023), toProbFloat(31.59721887650032))), 72.52844106584622))), RMSprop(toPNorm(mul(0.19329261558379496, protectedDiv(toProbFloat(0.31316001229668766), mul(toProbFloat(32.647871621350035), 40.09321781883871)))), protectedDiv(toProbFloat(mul(protectedDiv(toBoundedFloat(2.272605896167801), 0.4946160761402625), 59.50528878374778)), protectedSub(toPNorm(toBoundedFloat(add(1.1160303037356687, 0.5197758471576948))), protectedSub(mul(2.0998159930135505, 0.8742752370333322), toProbFloat(toProbFloat(2.601816158381781))))), mul(mul(toBoundedFloat(protectedDiv(toProbFloat(59.49008443181669), add(0.18252603903127618, 1.1145050336572204))), toProbFloat(0.6469094912693816)), toProbFloat(toPNorm(add(0.807190192210641, toPNorm(51.46107220733984))))), dummyOp(dummyOp(True)), toBoundedFloat(toPNorm(mul(toProbFloat(20.019327607873528), toProbFloat(0.6168088939817279))))), CyclicLR(protectedDiv(toProbFloat(toProbFloat(protectedDiv(42.09897549125744, protectedDiv(66.61631335930208, 22.02086760267965)))), toProbFloat(toPNorm(toBoundedFloat(toBoundedFloat(0.6414754708352809))))), toBoundedFloat(toPNorm(toProbFloat(mul(add(0.7676721614563224, 21.17349020064824), toBoundedFloat(85.38913725587246))))), toOutput(add(protectedSub(protectedDiv(add(80, 77), protectedDiv(52, 70)), protectedSub(add(67, 28), protectedSub(8, 71))), 42)), toGroup(protectedDiv(mul(add(12, protectedSub(73, 57)), protectedDiv(11, mul(41, 7))), 55)), dummyOp(dummyOp(dummyOp(dummyOp(dummyOp(1))))), toPNorm(toProbFloat(toPNorm(toBoundedFloat(add(1.5964851378003273, 0.631863519295953))))), dummyOp(dummyOp(dummyOp(dummyOp(dummyOp(0))))), dummyOp(dummyOp(dummyOp(dummyOp(dummyOp(True))))), toPNorm(protectedDiv(toBoundedFloat(add(mul(1.0247897483572965, 2.629559256784911), 2.7854604922890918)), 1.5853801866301998)), protectedDiv(protectedDiv(toPNorm(mul(mul(0.08255328718810817, 0.2345493068770006), 11.140323033879973)), toProbFloat(protectedDiv(toBoundedFloat(65.99931762277016), protectedDiv(0.4669051313061843, 70.07271437155796)))), add(toPNorm(1.0984333919708265), protectedDiv(protectedDiv(mul(1.0004458928317659, 1.1143682587100974), 47.255045721575286), protectedDiv(toProbFloat(88.91797656551712), toProbFloat(33.80252215241103)))))), toProbFloat(toBoundedFloat(protectedSub(mul(add(mul(0.0354000738046889, 61.02602832862083), mul(1.378205345629768, 0.33189833193720253)), 0.08518602233727934), 1.8597923797231817))), toProbFloat(toProbFloat(protectedDiv(protectedDiv(toBoundedFloat(mul(0.7336472142263389, 98.85012814264016)), protectedDiv(mul(48.08019499908332, 81.25011950280636), 39.088963953433456)), 41.068105204540004))), toProbFloat(protectedDiv(add(toProbFloat(toBoundedFloat(39.07585896635265)), toProbFloat(protectedDiv(mul(65.36460048126985, 0.5627032201479356), 0.11367362261541081))), protectedSub(1.5309546019574518, mul(26.693090437457514, mul(protectedSub(83.60867385297783, 76.30592137011935), protectedSub(8.357203011277925, 19.581292173548647)))))), toProbFloat(toProbFloat(protectedSub(protectedDiv(0.6561732717311017, 66.60322678751294), mul(37.73650620036398, protectedDiv(toBoundedFloat(2.42181644767928), add(0.3060554143652755, 22.759924192023462)))))), toProbFloat(add(mul(toBoundedFloat(protectedSub(toProbFloat(0.8645391642038353), 44.515849946036326)), toProbFloat(15.619443221056628)), toBoundedFloat(toBoundedFloat(mul(add(1.5143095422607038, 31.708928414233185), toProbFloat(1.8026866939565234)))))), toProbFloat(protectedDiv(protectedDiv(protectedDiv(1.3383119460058457, 86.39285981300992), toPNorm(94.4259058872109)), protectedDiv(protectedDiv(toPNorm(mul(2.2693352853822475, 34.6803386376189)), add(protectedSub(0.029350987852514554, 59.95463382289373), add(2.597981003654004, 2.0322524765359073))), 0.799634710238216))), toProbFloat(toBoundedFloat(toPNorm(mul(add(0.18783860719057122, toPNorm(88.771389738088)), mul(protectedSub(56.94225666060382, 3.991811390919897), 34.546809171960746))))))"
1.0,,7000000299008.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,1.0,b513fb8f12,"FCOS_Head(LeakyReLU_2D(LPPool2d(LogSigmoid_2D(ResNet(IN0, 0, 1)), toPNorm(mul(66.97676297384801, 55.71953101988832)), toKernel(mul(94, 56)), toKernel(mul(87, 79)), toStride(add(22, 64)), toStride(add(87, 39))), toBoundedFloat(protectedDiv(toPNorm(38.11201524908139), toProbFloat(39.04621445809183)))), Adamax(toBoundedFloat(add(add(0.2263810513045883, 0.7174224298784387), toProbFloat(94.52634649735707))), toBoundedFloat(protectedDiv(mul(57.168229289717374, 25.37244985667314), protectedSub(2.503656594196652, 76.69229516678283)))), ExponentialLR(add(protectedDiv(toBoundedFloat(58.55337643017181), toBoundedFloat(16.95265152129898)), protectedSub(add(0.42370996854297827, 2.108015020904731), protectedDiv(61.90851288581489, 68.26288775926011)))), toProbFloat(protectedDiv(toProbFloat(mul(0.957798927487657, 89.59305150064567)), protectedSub(protectedSub(62.982376918596096, 36.662243728194966), protectedDiv(21.253883772804592, 25.741515087825583)))), toProbFloat(mul(toPNorm(toBoundedFloat(0.28851620621192176)), protectedDiv(protectedDiv(2.585845823923739, 73.70133411832269), protectedDiv(48.055755675137725, 2.108724837659296)))), toProbFloat(toPNorm(toProbFloat(mul(32.449942757287, 30.852107124350592)))), toProbFloat(toBoundedFloat(toBoundedFloat(protectedSub(41.19578450948478, 0.6260462872084723)))), toProbFloat(protectedSub(protectedSub(toProbFloat(2.4612271116628), add(28.99780154246814, 0.03640194960265786)), mul(toBoundedFloat(0.7828040945647833), toProbFloat(0.22856749729808912)))), toProbFloat(toProbFloat(protectedDiv(mul(82.74144335408711, 0.7250875395023463), toBoundedFloat(0.5909465368474534)))), toProbFloat(toPNorm(toProbFloat(mul(70.5770365361673, 10.774676467579425)))))"
4.0,0.1912122227114159,7.564895153045654,1.43439519405365,1.0001312494277954,1.980838179588318,1.9333823919296265,1.9350897073745728,0.0085584828630089,0.0011265174252912,0.7057690620422363,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,1.0,ecc19bf6a3,"FCOS_Head(EfficientNet_V2(Threshold_2D(FractionalMaxPool2d(IN0, 5, toKernel(10), 0.3972288500477763, toProbFloat(2.4462710736694815)), toBoundedFloat(toBoundedFloat(toProbFloat(0.27358899268933445))), toBoundedFloat(protectedSub(add(add(93.34136745658981, toProbFloat(2.999549515987334)), toPNorm(0.9134784908376883)), toProbFloat(toProbFloat(toBoundedFloat(2.1796974067442116)))))), dummyOp(dummyOp(1)), dummyOp(dummyOp(dummyOp(0)))), NAdam(toPNorm(toPNorm(1.0140306033357367)), toBoundedFloat(toBoundedFloat(toPNorm(toProbFloat(toPNorm(mul(38.379754958217504, 0.7493905413778382)))))), protectedSub(protectedSub(add(protectedSub(2.764240911394534, 0.03217864407458748), toProbFloat(protectedSub(mul(24.936463534622455, 75.31446062573822), protectedSub(70.8525318406969, 0.44001149183437027)))), protectedDiv(toProbFloat(6.267467753682432), toPNorm(2.843926115430475))), toBoundedFloat(31.362499318362826)), dummyOp(dummyOp(dummyOp(False)))), StepLR(toDilation(mul(protectedDiv(add(protectedSub(protectedSub(77, 22), 86), protectedSub(protectedSub(75, 73), protectedSub(30, 27))), add(add(protectedDiv(45, 82), protectedDiv(9, 54)), mul(58, mul(27, 0)))), mul(mul(add(protectedSub(31, 26), add(10, 77)), add(protectedDiv(34, 65), protectedSub(98, 49))), mul(protectedDiv(mul(14, 45), 96), mul(55, protectedDiv(27, 86)))))), protectedDiv(toPNorm(toProbFloat(mul(toPNorm(0.16391182341363786), 0.9748824027262135))), toProbFloat(0.6483093304573222))), toProbFloat(toProbFloat(add(75.78545628714004, toBoundedFloat(92.31777370019864)))), toProbFloat(toProbFloat(toPNorm(add(59.313874762531604, toProbFloat(toPNorm(toPNorm(0.1437150823357347))))))), toProbFloat(toPNorm(add(protectedSub(add(protectedSub(toPNorm(8.685743039391358), protectedSub(1.1204488563453552, 0.47322009983878843)), protectedSub(66.2180518876163, protectedDiv(2.9729788711694023, 30.537440412454643))), mul(1.7157129050711128, 59.535111004650865)), toBoundedFloat(protectedSub(mul(toPNorm(90.65687619381352), 2.708263587247977), toProbFloat(mul(66.64113707812268, 43.685598296302786))))))), toProbFloat(protectedSub(add(protectedDiv(toProbFloat(1.1857117819144787), toBoundedFloat(protectedDiv(protectedSub(40.40701122502928, 0.3317943299553102), protectedSub(23.25794009555664, 43.35894323425526)))), protectedSub(toPNorm(mul(26.940363448708204, toProbFloat(43.15344074931472))), add(toBoundedFloat(protectedSub(53.078392679826116, 83.35096826529481)), protectedSub(toProbFloat(14.743682237992806), toBoundedFloat(19.827238166544113))))), toProbFloat(protectedSub(0.7842834037693944, protectedSub(72.84422516656038, 0.9888424362153458))))), toProbFloat(toProbFloat(protectedSub(0.7380966833789915, protectedSub(add(52.39228451255591, protectedDiv(toPNorm(0.7424902864659578), toProbFloat(2.8439003450981675))), add(toPNorm(protectedSub(90.67239951884368, 44.222596321941445)), mul(protectedDiv(99.19465855227794, 0.40908650097080856), toBoundedFloat(89.32775241211965))))))), toProbFloat(add(protectedSub(1.657532381002278, add(toProbFloat(protectedDiv(93.5539333838397, 30.323880795280843)), protectedSub(add(toProbFloat(96.21786862125353), mul(2.4537097804627592, 2.5273931077211826)), protectedSub(toPNorm(10.436667369818409), protectedDiv(61.22468347615262, 0.08228035665509159))))), protectedSub(add(protectedDiv(add(toBoundedFloat(15.442718095805274), mul(0.9780555058402428, 55.72825287326655)), toProbFloat(toBoundedFloat(96.15549099120747))), toProbFloat(mul(protectedSub(2.3192006564964474, 0.48315364420127715), 68.68462166099549))), 36.312014281967656))), toProbFloat(protectedSub(add(protectedDiv(toProbFloat(toPNorm(add(0.34280362569886713, 60.323742350460044))), protectedSub(add(toProbFloat(38.31770520164992), 0.8305408443049367), 57.490184279869815)), toBoundedFloat(0.7690289595499181)), toBoundedFloat(mul(0.7568135734464821, toPNorm(protectedDiv(protectedSub(0.05537475419555804, 25.658075263378276), toPNorm(0.7953574681590593))))))))"
1.0,0.2671687100082636,7000000299008.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,1.0,39b9cda9db,"FasterRCNN_Head(LazyBatchNorm2d(LazyBatchNorm2d(DenseNet(LeakyReLU_2D(IN0, 27.326533938621942), dummyOp(2), 1), toBoundedFloat(0.8739097046754661), toBoundedFloat(protectedSub(12.702135318214324, 0.4256606012391527))), toBoundedFloat(toPNorm(1.4570988637686297)), toBoundedFloat(toPNorm(toPNorm(21.758109606898167)))), RAdam(toPNorm(toProbFloat(protectedSub(30.91701786076507, 1.6804165267070303))), protectedSub(toBoundedFloat(toPNorm(0.49316985901358723)), toBoundedFloat(toPNorm(0.6641606694238569))), dummyOp(dummyOp(dummyOp(True)))), ReduceLROnPlateau(toPNorm(toPNorm(toProbFloat(2.7040611698405534))), toStride(add(protectedDiv(19, 19), protectedDiv(66, 82))), toProbFloat(toPNorm(0.9216943646033706)), toSkip(mul(add(26, 43), 41)), protectedSub(protectedSub(protectedSub(11.247704036119533, 0.02237159125314736), 25.275736265372284), toBoundedFloat(protectedSub(98.42601924950179, 0.7321929285567994))), toPNorm(add(protectedDiv(16.06775335040449, 2.5224318582728475), protectedDiv(0.02700559512632794, 2.311282596798244)))), toProbFloat(toBoundedFloat(mul(mul(0.6856084314596337, 0.5046193384108433), toProbFloat(77.04081323943697)))), toProbFloat(toProbFloat(mul(add(1.8893028381888637, 0.895131271411021), protectedSub(1.424488402526171, 0.7497254648187889)))), toProbFloat(toProbFloat(toBoundedFloat(mul(14.807739624363636, 43.461589272529686)))), toProbFloat(toPNorm(toPNorm(0.6736730953558994))), toProbFloat(toProbFloat(toBoundedFloat(toPNorm(17.589711858712764)))), toProbFloat(protectedDiv(toBoundedFloat(protectedDiv(1.3600490779606527, 2.1741477036583126)), toBoundedFloat(toBoundedFloat(2.5835621870570304)))), toProbFloat(protectedDiv(toProbFloat(toPNorm(67.61152041166523)), toPNorm(77.01003846713826))))"
9.0,4.5902366137504576,8.936297416687012,1.379184365272522,0.9997634887695312,1.9594299793243408,1.854594349861145,1.856281399726868,0.0057377652265131,0.1012600883841514,2.1592304706573486,0.0,0.0,0.0,5.573111799598654e-05,0.0,0.0,1235.0,1.0,3ef81ef678,"RetinaNet_Head(ShuffleNet_V2(LazyConv2d(LogSigmoid_2D(IN0), toChannel(79), toKernel(68), toKernel(54), toStride(11), toStride(24), toPadding(4), toPadding(33), dummyOp(3), toDilation(96), toDilation(69), toGroup(48)), dummyOp(dummyOp(1)), dummyOp(dummyOp(1))), Rprop(add(add(94.22392882183837, 0.32945624067918455), toBoundedFloat(75.57083906095104)), protectedDiv(protectedSub(6.664635051376444, 1.2609019712765859), toProbFloat(27.84031154434061)), toPNorm(protectedDiv(46.657075339365186, 14.982482569649768)), toBoundedFloat(add(5.699355761872438, 19.054650150459363)), add(toBoundedFloat(2.6273315240424755), toBoundedFloat(52.07721287731073))), LinearLR(protectedDiv(mul(1.7949674619900107, 0.7819312025360646), mul(1.0869059317016274, 68.89119543717844)), mul(toPNorm(22.339174864929934), protectedSub(22.354645195377888, 54.860563162736455)), toStride(protectedSub(61, 63))), toProbFloat(protectedSub(mul(1.2419567679047283, 88.44268995190704), toPNorm(88.406155379176))), toProbFloat(protectedSub(protectedSub(39.48318186349754, 68.98031957147529), protectedSub(24.879976577040598, 1.3135937635235775))), toProbFloat(toPNorm(protectedDiv(67.2630238047293, 2.8455475706960436))), toProbFloat(protectedSub(toBoundedFloat(18.19409821407043), toPNorm(52.45689018769429))), toProbFloat(toPNorm(protectedDiv(0.4351573973180404, 5.483639020095932))), toProbFloat(toProbFloat(protectedSub(0.6408218087080207, 58.44660048072253))), toProbFloat(toPNorm(toProbFloat(1.5907997271722085))))"
10.0,1.8841965222358703,7.591688632965088,1.0133986473083496,0.9905948042869568,1.9076370000839231,1.8300411701202397,1.8314813375473025,0.006614243146032,0.0017554404912516,1.023564696311951,0.9587628865979382,0.0753036437246963,0.1396396396396396,0.1497022165993567,93.0,4.0,1142.0,1.0,1b01ede324,"RetinaNet_Head(Tanh_2D(Wide_ResNet(LeakyReLU_2D(IN0, 11.08109332467665), dummyOp(1), dummyOp(0))), RMSprop(protectedDiv(mul(6.864649698655234, 29.29897778797972), toProbFloat(0.8542167247588294)), toProbFloat(protectedSub(2.382280224360364, 0.7766119918963835)), toBoundedFloat(mul(91.87584387203269, 0.3957945517663174)), dummyOp(dummyOp(False)), toPNorm(toPNorm(90.66172094521545))), ExponentialLR(mul(protectedDiv(0.899980487209735, 80.56128779319283), mul(0.6904461543757804, 0.08768963956501574))), toProbFloat(add(protectedSub(31.815607158951153, 0.09042249777443456), toPNorm(0.528840245678961))), toProbFloat(add(toBoundedFloat(78.35380513399), toPNorm(1.1274793224709139))), toProbFloat(protectedSub(toBoundedFloat(33.861709604120605), mul(2.656569243059803, 0.157562317946775))), toProbFloat(protectedSub(toPNorm(97.39599252911482), mul(0.450186666564073, 70.53630044806447))), toProbFloat(toPNorm(toBoundedFloat(5.937090280641566))), toProbFloat(protectedDiv(toProbFloat(0.9730075986020155), protectedSub(91.16760908742042, 41.24314131826762))), toProbFloat(protectedSub(toPNorm(96.3672561963582), toPNorm(88.1684944157147))))"
